game_id,round,region,slot,team1,seed1,team2,seed2,predicted_winner,predicted_winner_seed,win_prob,model_version,generated_at_utc
R64_Midwest_6,R64,Midwest,6,Virginia,3,Wright State,14,Virginia,3,0.7595931931815643,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_7,R64,Midwest,7,Kentucky,7,Santa Clara,10,Kentucky,7,0.6192620494852242,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_8,R64,Midwest,8,Iowa State,2,Tennessee State,15,Iowa State,2,0.8929065708220575,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_1,R64,South,1,Florida,1,Prairie View A&M,16,Florida,1,0.6145483589122914,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_2,R64,South,2,Clemson,8,Iowa,9,Clemson,8,0.584890017545399,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_3,R64,South,3,Vanderbilt,5,McNeese,12,McNeese,12,0.5525738876763294,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_4,R64,South,4,Nebraska,4,Troy,13,Nebraska,4,0.5738082148054003,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_5,R64,South,5,North Carolina,6,VCU,11,North Carolina,6,0.7412278439366901,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_6,R64,South,6,Illinois,3,Penn,14,Illinois,3,0.7528808068528522,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_7,R64,South,7,Saint Mary's,7,Texas A&M,10,Saint Mary's,7,0.7111206006538987,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_South_8,R64,South,8,Houston,2,Idaho,15,Houston,2,0.7004064232370992,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_1,R64,West,1,Arizona,1,LIU,16,Arizona,1,0.9926645941468301,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_2,R64,West,2,Villanova,8,Utah State,9,Utah State,9,0.7244310960862975,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_3,R64,West,3,Wisconsin,5,High Point,12,High Point,12,0.6933316566265973,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_4,R64,West,4,Arkansas,4,Hawaii,13,Arkansas,4,0.9237802316609605,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_5,R64,West,5,BYU,6,Texas,11,BYU,6,0.5879626550164482,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_6,R64,West,6,Gonzaga,3,Kennesaw State,14,Kennesaw State,14,0.8631312347840417,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_7,R64,West,7,Miami (FL),7,Missouri,10,Miami (FL),7,0.5610161879584097,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_West_8,R64,West,8,Purdue,2,Queens,15,Purdue,2,0.9877225480033234,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_East_1,R32,East,1,Duke,1,Ohio State,8,Duke,1,0.8067957661131434,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_East_2,R32,East,2,St. John's,5,Kansas,4,Kansas,4,0.5607314547649507,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_East_3,R32,East,3,Louisville,6,Michigan State,3,Michigan State,3,0.6100918421327343,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_East_4,R32,East,4,UCLA,7,UConn,2,UConn,2,0.6362754488541317,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_Midwest_1,R32,Midwest,1,Michigan,1,Saint Louis,9,Michigan,1,0.8345671870918224,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_Midwest_2,R32,Midwest,2,Texas Tech,5,Alabama,4,Alabama,4,0.5373160499880749,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_Midwest_3,R32,Midwest,3,Miami (OH),11,Virginia,3,Miami (OH),11,0.5607932983768146,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_Midwest_4,R32,Midwest,4,Kentucky,7,Iowa State,2,Iowa State,2,0.6023081200818439,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_South_1,R32,South,1,Florida,1,Clemson,8,Florida,1,0.7179877446178432,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_South_2,R32,South,2,McNeese,12,Nebraska,4,McNeese,12,0.6845395277835682,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_South_3,R32,South,3,North Carolina,6,Illinois,3,Illinois,3,0.5392725913755212,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_South_4,R32,South,4,Saint Mary's,7,Houston,2,Houston,2,0.7177639853689822,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_West_1,R32,West,1,Arizona,1,Utah State,9,Arizona,1,0.6749248940796939,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_West_2,R32,West,2,High Point,12,Arkansas,4,High Point,12,0.6433895807223282,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_West_3,R32,West,3,BYU,6,Kennesaw State,14,Kennesaw State,14,0.7563491758082767,97e41be5e64e91eb,2026-03-17T03:37:48Z
R32_West_4,R32,West,4,Miami (FL),7,Purdue,2,Purdue,2,0.8792942191691885,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_East_1,S16,East,1,Duke,1,Kansas,4,Duke,1,0.6473611339456902,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_East_2,S16,East,2,Michigan State,3,UConn,2,UConn,2,0.5833712096660656,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_Midwest_1,S16,Midwest,1,Michigan,1,Alabama,4,Michigan,1,0.7601159115818787,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_Midwest_2,S16,Midwest,2,Miami (OH),11,Iowa State,2,Miami (OH),11,0.5085064007529703,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_South_1,S16,South,1,Florida,1,McNeese,12,Florida,1,0.5054229758448548,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_South_2,S16,South,2,Illinois,3,Houston,2,Houston,2,0.7081696004128847,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_West_1,S16,West,1,Arizona,1,High Point,12,Arizona,1,0.5133901937749754,97e41be5e64e91eb,2026-03-17T03:37:48Z
S16_West_2,S16,West,2,Kennesaw State,14,Purdue,2,Kennesaw State,14,0.527447060509316,97e41be5e64e91eb,2026-03-17T03:37:48Z
E8_East_1,E8,East,1,Duke,1,UConn,2,Duke,1,0.6568206403041366,97e41be5e64e91eb,2026-03-17T03:37:48Z
E8_Midwest_1,E8,Midwest,1,Michigan,1,Miami (OH),11,Michigan,1,0.7238348498947282,97e41be5e64e91eb,2026-03-17T03:37:48Z
E8_South_1,E8,South,1,Florida,1,Houston,2,Houston,2,0.5384304936254487,97e41be5e64e91eb,2026-03-17T03:37:48Z
E8_West_1,E8,West,1,Arizona,1,Kennesaw State,14,Kennesaw State,14,0.5407148951989917,97e41be5e64e91eb,2026-03-17T03:37:48Z
F4_1,F4,,1,Duke,1,Kennesaw State,14,Kennesaw State,14,0.5390417350150636,97e41be5e64e91eb,2026-03-17T03:37:48Z
F4_2,F4,,2,Houston,2,Michigan,1,Michigan,1,0.6798419359543543,97e41be5e64e91eb,2026-03-17T03:37:48Z
NCG,NCG,,1,Kennesaw State,14,Michigan,1,Michigan,1,0.537753988705868,97e41be5e64e91eb,2026-03-17T03:37:48Z
